passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX026306,2024-06-14,6,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.86,Hot meal
PAX046355,2024-05-21,5,DOH-LHR,Business,Blue,Control,3.5,1.0,0,0.74,Hot meal
PAX000548,2024-07-28,7,DOH-LHR,Economy,Blue,Control,3.7,1.1,0,0.88,Snack box
PAX013252,2024-07-27,7,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,1.0,Snack box
PAX002382,2024-07-30,7,DOH-LHR,Economy,Gold,Treatment,3.8,1.0,0,0.73,Cold option
PAX044352,2024-04-13,4,DOH-CDG,Business,Blue,Control,4.0,1.0,0,0.79,Hot meal
PAX032208,2024-04-29,4,DOH-SIN,Economy,Blue,Control,3.0,1.0,1,0.71,Hot meal
PAX044714,2024-06-29,6,DOH-CDG,Economy,Platinum,Control,2.7,1.0,0,0.83,Cold option
PAX047734,2024-05-22,5,DOH-CDG,First,Blue,Treatment,4.3,1.0,0,0.87,Hot meal
PAX013380,2024-06-19,6,DOH-CDG,Business,Silver,Control,3.5,1.0,0,0.77,Hot meal
PAX034080,2024-07-17,7,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,0.89,Hot meal
PAX002086,2024-04-16,4,DOH-SIN,Economy,Silver,Control,2.8,1.0,0,0.73,Snack box
PAX034146,2024-05-06,5,DOH-CDG,Economy,Gold,Control,4.1,1.0,0,0.83,Hot meal
PAX026459,2024-07-19,7,DOH-LHR,First,Gold,Treatment,4.7,1.0,0,0.96,Cold option
PAX031736,2024-07-10,7,DOH-JFK,Business,Silver,Control,4.4,1.0,0,0.86,Hot meal
PAX025371,2024-06-27,6,DOH-JFK,Economy,Silver,Control,4.0,1.0,1,0.94,Hot meal
PAX017088,2024-04-15,4,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.83,Snack box
PAX006678,2024-05-20,5,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.96,Hot meal
PAX036850,2024-06-30,6,DOH-LHR,Economy,Silver,Treatment,3.4,1.0,0,0.71,Hot meal
PAX012253,2024-05-23,5,DOH-SIN,Economy,Blue,Treatment,3.4,1.0,0,0.85,Hot meal
PAX038843,2024-05-19,5,DOH-JFK,Economy,Platinum,Control,3.6,1.0,0,0.76,Hot meal
PAX043042,2024-07-09,7,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.85,Hot meal
PAX006932,2024-04-11,4,DOH-LHR,Economy,Silver,Treatment,3.5,1.0,0,0.91,Cold option
PAX007318,2024-04-10,4,DOH-LHR,Economy,Silver,Control,3.5,1.0,0,0.8,Hot meal
PAX046054,2024-05-14,5,DOH-LHR,Economy,Silver,Treatment,4.2,1.2,0,0.67,Hot meal
PAX026550,2024-06-17,6,DOH-LHR,Economy,Blue,Treatment,3.5,1.0,0,1.0,Cold option
PAX046578,2024-06-25,6,DOH-SIN,Economy,Gold,Treatment,4.0,1.3,0,0.95,Hot meal
PAX043661,2024-07-23,7,DOH-LHR,Economy,Blue,Control,3.0,1.0,0,0.63,Hot meal
PAX039093,2024-05-08,5,DOH-LHR,Economy,Silver,Treatment,3.4,1.0,0,0.91,Hot meal
PAX010971,2024-04-13,4,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.73,Cold option
PAX044411,2024-06-20,6,DOH-SIN,First,Platinum,Treatment,4.2,1.2,1,0.77,Hot meal
PAX030497,2024-06-28,6,DOH-CDG,Economy,Blue,Control,3.4,1.2,0,0.8,Hot meal
PAX047162,2024-06-25,6,DOH-CDG,Economy,Silver,Treatment,3.3,1.0,0,0.79,Snack box
PAX042358,2024-05-07,5,DOH-CDG,Economy,Silver,Control,3.5,1.0,0,0.68,Hot meal
PAX027205,2024-05-23,5,DOH-SIN,Business,Blue,Control,2.8,1.0,0,0.87,Hot meal
PAX005889,2024-04-02,4,DOH-LHR,Business,Gold,Control,3.9,1.2,0,0.9,Cold option
PAX010710,2024-07-10,7,DOH-SIN,Business,Silver,Control,4.0,1.0,1,0.84,Hot meal
PAX027728,2024-06-20,6,DOH-LHR,Business,Blue,Treatment,3.7,1.0,0,0.85,Hot meal
PAX015090,2024-05-26,5,DOH-LHR,Business,Blue,Treatment,5.0,1.0,0,0.85,Snack box
PAX012798,2024-04-19,4,DOH-JFK,Business,Silver,Control,4.1,1.0,0,0.87,Hot meal
PAX034162,2024-04-13,4,DOH-LHR,Economy,Gold,Treatment,3.7,1.0,0,0.97,Hot meal
PAX007664,2024-05-29,5,DOH-LHR,Business,Silver,Control,4.3,1.0,0,0.72,Cold option
PAX029922,2024-07-28,7,DOH-LHR,Economy,Blue,Treatment,3.8,1.0,0,0.93,Hot meal
PAX042882,2024-06-06,6,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.74,Hot meal
PAX006666,2024-06-10,6,DOH-JFK,First,Blue,Control,4.8,1.0,0,0.75,Hot meal
PAX013957,2024-04-13,4,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.7,Cold option
PAX005830,2024-06-04,6,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.78,Hot meal
PAX039886,2024-04-16,4,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.7,Hot meal
PAX037134,2024-04-25,4,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.76,Hot meal
PAX013439,2024-04-30,4,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.97,Cold option
PAX010069,2024-06-03,6,DOH-LHR,Economy,Blue,Control,2.5,1.0,0,1.0,Cold option
PAX007098,2024-05-10,5,DOH-LHR,Economy,Blue,Treatment,3.4,1.0,0,0.9,Hot meal
PAX025916,2024-06-02,6,DOH-CDG,Economy,Blue,Control,3.5,1.2,1,0.84,Cold option
PAX031745,2024-07-10,7,DOH-JFK,Business,Blue,Control,3.9,1.0,0,0.66,Hot meal
PAX030698,2024-05-18,5,DOH-LHR,Business,Blue,Control,4.4,1.0,1,0.7,Snack box
PAX028290,2024-06-21,6,DOH-CDG,Business,Silver,Control,4.3,1.0,0,0.7,Hot meal
PAX018916,2024-07-30,7,DOH-CDG,Economy,Platinum,Control,4.1,1.0,0,0.82,Cold option
PAX039124,2024-06-04,6,DOH-LHR,Economy,Blue,Control,2.9,1.0,0,0.91,Snack box
PAX017762,2024-05-11,5,DOH-CDG,Business,Silver,Treatment,4.8,1.1,0,0.87,Cold option
PAX021850,2024-04-14,4,DOH-LHR,Business,Blue,Control,4.3,1.0,0,0.93,Hot meal
PAX013003,2024-05-25,5,DOH-CDG,Business,Silver,Treatment,3.9,1.0,0,0.9,Cold option
PAX035082,2024-05-02,5,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.91,Hot meal
PAX009504,2024-06-03,6,DOH-LHR,Business,Gold,Control,3.6,1.0,0,0.78,Snack box
PAX011745,2024-06-05,6,DOH-SIN,Business,Blue,Control,4.0,1.0,0,0.65,Hot meal
PAX039923,2024-04-05,4,DOH-JFK,Business,Blue,Treatment,3.5,1.0,0,0.96,Snack box
PAX043968,2024-05-25,5,DOH-LHR,Economy,Platinum,Treatment,4.3,1.0,0,0.97,Snack box
PAX005347,2024-07-01,7,DOH-JFK,Economy,Silver,Treatment,3.0,1.0,0,0.85,Hot meal
PAX016631,2024-04-10,4,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.83,Snack box
PAX033775,2024-06-27,6,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,1.0,Hot meal
PAX045270,2024-05-19,5,DOH-CDG,Business,Silver,Treatment,4.1,1.0,0,0.8,Cold option
PAX012036,2024-07-17,7,DOH-JFK,Business,Platinum,Control,4.2,1.0,0,0.74,Hot meal
PAX017084,2024-04-12,4,DOH-JFK,Economy,Blue,Treatment,4.1,1.2,0,0.81,Snack box
PAX007106,2024-04-11,4,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,0.79,Hot meal
PAX019051,2024-04-26,4,DOH-LHR,First,Blue,Treatment,4.5,1.0,0,1.0,Cold option
PAX009443,2024-05-04,5,DOH-SIN,Business,Platinum,Treatment,3.7,1.2,0,0.95,Hot meal
PAX030878,2024-04-27,4,DOH-SIN,Economy,Platinum,Treatment,4.2,1.0,0,0.76,Hot meal
PAX023413,2024-05-27,5,DOH-LHR,Business,Platinum,Treatment,4.2,1.0,0,0.92,Hot meal
PAX016881,2024-04-15,4,DOH-JFK,Economy,Silver,Treatment,3.9,1.0,0,0.98,Hot meal
PAX001899,2024-04-21,4,DOH-CDG,Business,Gold,Control,3.1,1.0,0,0.61,Hot meal
PAX043551,2024-06-14,6,DOH-SIN,Economy,Silver,Control,3.9,1.2,1,0.84,Cold option
PAX029189,2024-06-09,6,DOH-CDG,Economy,Blue,Treatment,3.0,1.0,0,0.77,Hot meal
PAX031320,2024-04-24,4,DOH-LHR,Business,Blue,Treatment,4.7,1.0,0,0.78,Cold option
PAX023155,2024-06-18,6,DOH-LHR,Business,Blue,Control,3.8,1.1,1,0.61,Snack box
PAX035822,2024-05-13,5,DOH-CDG,Economy,Blue,Control,4.0,1.0,0,0.8,Hot meal
PAX010185,2024-07-04,7,DOH-JFK,Economy,Blue,Treatment,4.0,1.0,0,1.0,Hot meal
PAX016613,2024-05-07,5,DOH-JFK,Economy,Blue,Treatment,4.2,1.2,0,0.85,Snack box
PAX032968,2024-04-12,4,DOH-LHR,Business,Gold,Control,3.4,1.2,0,0.67,Snack box
PAX043347,2024-07-07,7,DOH-SIN,Business,Gold,Control,4.2,1.0,1,0.99,Snack box
PAX033015,2024-07-11,7,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.78,Hot meal
PAX001402,2024-06-03,6,DOH-LHR,Economy,Silver,Control,3.7,1.0,0,0.84,Hot meal
PAX038128,2024-05-23,5,DOH-JFK,Economy,Blue,Treatment,4.0,1.3,0,0.79,Hot meal
PAX012782,2024-06-20,6,DOH-JFK,Economy,Platinum,Control,3.0,1.0,0,0.51,Hot meal
PAX033167,2024-04-08,4,DOH-JFK,Economy,Blue,Treatment,4.0,1.0,0,0.79,Cold option
PAX035724,2024-04-25,4,DOH-CDG,Business,Blue,Treatment,3.3,1.0,0,0.96,Hot meal
PAX029367,2024-06-28,6,DOH-SIN,Economy,Blue,Treatment,4.4,1.0,0,0.78,Hot meal
PAX006228,2024-04-27,4,DOH-LHR,Economy,Silver,Control,4.3,1.0,0,0.69,Snack box
PAX014015,2024-04-27,4,DOH-LHR,Economy,Platinum,Treatment,3.9,1.0,0,0.81,Hot meal
PAX008985,2024-06-08,6,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.95,Hot meal
PAX019044,2024-07-19,7,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.71,Hot meal
PAX040179,2024-04-11,4,DOH-LHR,Economy,Gold,Treatment,3.5,1.0,0,0.77,Hot meal
PAX034488,2024-06-29,6,DOH-LHR,Economy,Blue,Control,4.2,1.0,0,0.89,Hot meal
PAX016765,2024-06-20,6,DOH-SIN,Economy,Gold,Control,3.9,1.0,0,0.94,Hot meal
PAX024721,2024-07-24,7,DOH-JFK,Economy,Gold,Control,4.0,1.0,0,0.86,Hot meal
PAX010980,2024-04-19,4,DOH-LHR,Business,Silver,Treatment,4.4,1.1,0,1.0,Snack box
PAX046530,2024-07-23,7,DOH-CDG,Economy,Blue,Control,3.1,1.0,0,0.7,Hot meal
PAX024632,2024-04-29,4,DOH-JFK,Economy,Silver,Control,3.6,1.0,0,0.89,Hot meal
PAX001529,2024-06-04,6,DOH-LHR,Economy,Platinum,Treatment,3.1,1.0,0,0.74,Hot meal
PAX047513,2024-07-16,7,DOH-CDG,First,Blue,Treatment,4.4,1.0,1,0.76,Cold option
PAX032659,2024-05-22,5,DOH-CDG,Economy,Gold,Control,3.4,1.0,0,0.89,Hot meal
PAX040750,2024-07-21,7,DOH-SIN,Business,Platinum,Treatment,4.1,1.0,0,0.83,Hot meal
PAX009289,2024-06-19,6,DOH-LHR,Economy,Blue,Treatment,3.5,1.0,0,0.98,Hot meal
PAX001337,2024-04-23,4,DOH-LHR,Business,Gold,Treatment,4.6,1.0,0,0.84,Hot meal
PAX020417,2024-06-15,6,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.8,Cold option
PAX022066,2024-04-26,4,DOH-SIN,Economy,Platinum,Treatment,3.8,1.0,0,0.86,Hot meal
PAX019620,2024-07-05,7,DOH-CDG,Economy,Blue,Treatment,3.0,1.0,0,0.96,Hot meal
PAX037146,2024-06-12,6,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.73,Cold option
PAX003075,2024-05-18,5,DOH-LHR,Economy,Blue,Control,2.7,1.0,0,0.7,Hot meal
PAX036818,2024-07-24,7,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,0.77,Hot meal
PAX038472,2024-05-27,5,DOH-CDG,Economy,Silver,Control,2.7,1.0,1,0.87,Cold option
PAX001838,2024-05-19,5,DOH-SIN,Economy,Blue,Treatment,4.2,1.0,0,0.82,Cold option
PAX007206,2024-06-29,6,DOH-CDG,Business,Blue,Treatment,4.2,1.3,0,0.76,Hot meal
PAX030710,2024-06-15,6,DOH-JFK,Economy,Gold,Treatment,3.3,1.0,0,0.84,Cold option
PAX017266,2024-06-17,6,DOH-JFK,Economy,Gold,Control,3.1,1.0,0,0.99,Hot meal
PAX047510,2024-06-14,6,DOH-SIN,Economy,Platinum,Control,3.4,1.0,0,0.72,Cold option
PAX045190,2024-05-04,5,DOH-LHR,Economy,Blue,Control,3.7,1.1,0,0.83,Hot meal
PAX035736,2024-05-07,5,DOH-JFK,Economy,Silver,Treatment,3.2,1.0,0,0.9,Hot meal
PAX035333,2024-06-07,6,DOH-SIN,Economy,Blue,Treatment,3.7,1.0,0,0.77,Hot meal
PAX032631,2024-04-07,4,DOH-JFK,Economy,Gold,Control,3.9,1.0,0,0.81,Hot meal
PAX020530,2024-06-08,6,DOH-JFK,Economy,Gold,Control,3.5,1.1,0,0.75,Hot meal
PAX029735,2024-06-12,6,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.76,Hot meal
PAX013351,2024-05-24,5,DOH-JFK,Business,Blue,Control,4.4,1.0,0,0.77,Cold option
PAX043120,2024-07-27,7,DOH-LHR,Economy,Blue,Treatment,4.4,1.0,0,0.77,Hot meal
PAX043125,2024-06-28,6,DOH-LHR,Business,Blue,Control,3.8,1.0,0,0.78,Cold option
PAX021977,2024-07-22,7,DOH-SIN,Economy,Silver,Control,3.6,1.1,0,0.8,Hot meal
PAX017966,2024-04-13,4,DOH-LHR,Business,Blue,Control,3.8,1.0,0,0.79,Hot meal
PAX043358,2024-05-31,5,DOH-CDG,Economy,Gold,Treatment,4.2,1.0,0,0.95,Hot meal
PAX012084,2024-07-10,7,DOH-SIN,Business,Blue,Treatment,4.4,1.0,0,0.85,Hot meal
PAX028968,2024-04-15,4,DOH-LHR,Economy,Blue,Treatment,3.8,1.0,0,1.0,Hot meal
PAX021780,2024-06-29,6,DOH-JFK,Economy,Silver,Treatment,3.4,1.0,0,0.86,Hot meal
PAX004330,2024-07-10,7,DOH-SIN,Business,Silver,Control,3.7,1.0,0,0.89,Cold option
PAX034953,2024-04-26,4,DOH-JFK,Economy,Silver,Control,3.3,1.1,0,0.64,Hot meal
PAX035890,2024-07-14,7,DOH-CDG,Economy,Platinum,Control,3.7,1.0,0,0.72,Hot meal
PAX022078,2024-04-19,4,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.79,Hot meal
PAX023029,2024-07-30,7,DOH-LHR,Economy,Blue,Control,3.5,1.1,0,0.79,Snack box
PAX035765,2024-04-15,4,DOH-JFK,Business,Silver,Treatment,4.7,1.0,0,0.87,Hot meal
PAX019894,2024-05-13,5,DOH-SIN,Economy,Blue,Control,3.5,1.0,1,0.6,Hot meal
PAX046659,2024-05-29,5,DOH-SIN,First,Blue,Treatment,4.5,1.1,0,0.99,Snack box
PAX030933,2024-04-18,4,DOH-JFK,Economy,Gold,Treatment,3.9,1.0,0,0.94,Snack box
PAX001684,2024-04-10,4,DOH-JFK,Economy,Gold,Treatment,3.4,1.0,0,0.86,Snack box
PAX045061,2024-06-10,6,DOH-CDG,Economy,Gold,Control,2.2,1.0,0,0.93,Hot meal
PAX019585,2024-07-30,7,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.69,Cold option
PAX038302,2024-04-24,4,DOH-LHR,Economy,Gold,Treatment,3.7,1.0,0,0.89,Snack box
PAX033996,2024-04-10,4,DOH-CDG,Economy,Silver,Treatment,4.2,1.0,0,0.77,Hot meal
PAX015379,2024-05-22,5,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.84,Hot meal
PAX011038,2024-04-15,4,DOH-SIN,Economy,Platinum,Treatment,3.7,1.0,0,0.78,Hot meal
PAX044303,2024-07-09,7,DOH-CDG,Economy,Blue,Treatment,4.0,1.1,0,0.8,Hot meal
PAX008962,2024-05-07,5,DOH-SIN,Economy,Blue,Treatment,3.3,1.0,0,0.86,Hot meal
PAX023366,2024-06-04,6,DOH-LHR,Economy,Platinum,Control,3.5,1.1,0,0.83,Hot meal
PAX024415,2024-06-14,6,DOH-LHR,Economy,Platinum,Treatment,3.1,1.0,0,0.82,Cold option
PAX045559,2024-05-06,5,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,0.63,Cold option
PAX047488,2024-07-21,7,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.68,Hot meal
PAX026224,2024-05-03,5,DOH-LHR,Economy,Blue,Control,3.0,1.0,0,0.76,Cold option
PAX003698,2024-07-07,7,DOH-LHR,Economy,Gold,Control,3.2,1.0,1,0.78,Hot meal
PAX016596,2024-06-26,6,DOH-JFK,Economy,Blue,Treatment,3.6,1.0,0,0.98,Hot meal
PAX034199,2024-07-13,7,DOH-JFK,Economy,Blue,Treatment,4.2,1.1,0,0.93,Cold option
PAX028330,2024-06-18,6,DOH-JFK,Economy,Gold,Treatment,3.6,1.0,0,0.94,Hot meal
PAX010473,2024-05-31,5,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.79,Snack box
PAX030026,2024-05-24,5,DOH-CDG,Economy,Blue,Treatment,4.5,1.0,0,0.9,Hot meal
PAX044515,2024-06-26,6,DOH-CDG,Economy,Blue,Treatment,3.8,1.1,0,0.84,Cold option
PAX043114,2024-07-14,7,DOH-JFK,Business,Blue,Treatment,4.8,1.0,0,0.92,Cold option
PAX009326,2024-06-06,6,DOH-LHR,Economy,Silver,Control,3.3,1.0,0,0.88,Hot meal
PAX024913,2024-05-03,5,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.78,Snack box
PAX036622,2024-05-15,5,DOH-LHR,Economy,Blue,Treatment,3.3,1.0,0,0.75,Cold option
PAX040270,2024-06-04,6,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.84,Hot meal
PAX011048,2024-07-18,7,DOH-LHR,Economy,Blue,Control,3.2,1.0,1,0.76,Snack box
PAX025729,2024-06-13,6,DOH-JFK,First,Silver,Treatment,5.0,1.3,1,0.78,Hot meal
PAX021727,2024-07-13,7,DOH-LHR,Economy,Silver,Control,2.9,1.0,0,0.73,Hot meal
PAX012232,2024-04-03,4,DOH-LHR,Economy,Blue,Treatment,4.0,1.0,0,0.92,Hot meal
PAX013965,2024-06-07,6,DOH-SIN,Economy,Gold,Control,3.4,1.0,0,0.79,Snack box
PAX041556,2024-05-16,5,DOH-CDG,Business,Blue,Control,4.0,1.0,0,0.88,Hot meal
PAX038204,2024-05-23,5,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.73,Hot meal
PAX008825,2024-04-09,4,DOH-LHR,Economy,Gold,Treatment,4.0,1.0,0,0.83,Hot meal
PAX038825,2024-04-23,4,DOH-LHR,Economy,Gold,Control,3.9,1.3,0,0.7,Cold option
PAX045300,2024-04-07,4,DOH-JFK,Economy,Gold,Treatment,3.5,1.0,0,0.81,Snack box
PAX038797,2024-04-24,4,DOH-JFK,Economy,Blue,Treatment,3.9,1.1,0,1.0,Hot meal
PAX037037,2024-06-21,6,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,0.94,Cold option
PAX018370,2024-05-18,5,DOH-JFK,Business,Blue,Control,3.7,1.0,0,0.63,Hot meal
PAX021502,2024-07-30,7,DOH-JFK,Economy,Blue,Control,2.9,1.0,1,0.65,Hot meal
PAX010422,2024-07-21,7,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.72,Hot meal
PAX000357,2024-05-13,5,DOH-LHR,Economy,Silver,Treatment,3.4,1.0,0,0.71,Hot meal
PAX027667,2024-04-20,4,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,1.0,Hot meal
PAX046725,2024-04-30,4,DOH-JFK,Economy,Blue,Treatment,4.0,1.2,0,1.0,Hot meal
PAX042950,2024-04-22,4,DOH-CDG,Business,Platinum,Treatment,3.9,1.2,0,0.73,Hot meal
PAX020361,2024-05-27,5,DOH-LHR,Economy,Silver,Control,3.1,1.0,0,0.75,Cold option
PAX025566,2024-04-30,4,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.88,Hot meal
PAX001900,2024-05-12,5,DOH-LHR,Economy,Gold,Treatment,4.4,1.3,0,0.88,Hot meal
PAX032494,2024-07-19,7,DOH-JFK,Economy,Gold,Treatment,3.3,1.0,0,0.97,Cold option
PAX041421,2024-05-21,5,DOH-LHR,Economy,Blue,Control,2.7,1.0,0,0.65,Hot meal
PAX010071,2024-04-06,4,DOH-CDG,Economy,Platinum,Control,3.1,1.0,0,0.71,Hot meal
PAX042710,2024-05-01,5,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.83,Snack box
PAX023777,2024-07-09,7,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.86,Cold option
PAX016709,2024-04-15,4,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.74,Hot meal
PAX013152,2024-06-05,6,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.82,Hot meal
PAX045392,2024-04-01,4,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.97,Hot meal
PAX033360,2024-05-31,5,DOH-JFK,First,Silver,Treatment,4.2,1.1,0,0.86,Hot meal
PAX029222,2024-07-01,7,DOH-LHR,Economy,Gold,Treatment,4.3,1.1,0,0.77,Hot meal
PAX040209,2024-04-23,4,DOH-SIN,Economy,Silver,Treatment,3.0,1.0,0,0.99,Snack box
PAX015163,2024-06-24,6,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.76,Cold option
PAX027771,2024-04-21,4,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.89,Hot meal
PAX041568,2024-05-15,5,DOH-JFK,Economy,Gold,Control,3.5,1.0,1,0.8,Cold option
PAX024390,2024-04-02,4,DOH-CDG,Economy,Blue,Treatment,3.6,1.1,0,0.96,Hot meal
PAX021487,2024-04-07,4,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.93,Hot meal
PAX000516,2024-05-05,5,DOH-JFK,Economy,Platinum,Treatment,3.1,1.0,0,0.8,Hot meal
PAX029177,2024-04-22,4,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.93,Hot meal
PAX026696,2024-05-02,5,DOH-LHR,Economy,Gold,Control,3.2,1.0,1,0.78,Cold option
PAX034471,2024-05-09,5,DOH-SIN,Economy,Blue,Control,3.6,1.1,0,0.69,Hot meal
PAX028366,2024-04-29,4,DOH-JFK,First,Platinum,Control,4.3,1.0,0,0.76,Hot meal
PAX013093,2024-07-17,7,DOH-JFK,Economy,Blue,Treatment,3.5,1.0,1,1.0,Cold option
PAX038994,2024-04-21,4,DOH-LHR,First,Gold,Control,4.5,1.0,0,0.72,Hot meal
PAX001515,2024-05-23,5,DOH-JFK,Business,Blue,Control,4.7,1.0,0,0.78,Snack box
PAX009114,2024-06-18,6,DOH-LHR,Business,Silver,Treatment,4.1,1.0,0,0.79,Cold option
PAX029099,2024-07-14,7,DOH-JFK,Economy,Gold,Treatment,4.1,1.0,0,0.94,Hot meal
PAX023318,2024-04-07,4,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,0.77,Hot meal
PAX026811,2024-05-24,5,DOH-JFK,Economy,Platinum,Treatment,4.0,1.0,0,0.83,Cold option
PAX040895,2024-06-14,6,DOH-CDG,Economy,Blue,Treatment,3.7,1.1,0,0.94,Hot meal
PAX021040,2024-05-05,5,DOH-JFK,First,Blue,Control,4.8,1.0,0,0.84,Cold option
PAX007116,2024-06-30,6,DOH-JFK,Economy,Blue,Treatment,4.3,1.0,0,1.0,Hot meal
PAX019472,2024-07-08,7,DOH-JFK,Business,Blue,Treatment,4.4,1.0,0,0.91,Cold option
PAX013479,2024-04-16,4,DOH-JFK,Economy,Platinum,Control,3.6,1.0,0,0.86,Cold option
PAX011479,2024-06-26,6,DOH-JFK,Business,Blue,Treatment,3.6,1.0,0,0.97,Hot meal
PAX020565,2024-04-04,4,DOH-JFK,Economy,Silver,Treatment,3.9,1.0,0,0.77,Hot meal
PAX023328,2024-05-01,5,DOH-JFK,Economy,Silver,Control,4.1,1.0,0,0.94,Snack box
PAX043777,2024-04-26,4,DOH-CDG,Economy,Silver,Treatment,3.2,1.0,0,0.87,Cold option
PAX026739,2024-06-29,6,DOH-LHR,Business,Blue,Treatment,3.9,1.0,0,0.83,Snack box
PAX020948,2024-04-16,4,DOH-LHR,Economy,Gold,Control,3.3,1.0,0,0.83,Cold option
PAX020452,2024-05-06,5,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.84,Hot meal
PAX009298,2024-04-25,4,DOH-CDG,First,Gold,Control,3.6,1.0,0,0.77,Cold option
PAX010785,2024-06-30,6,DOH-SIN,First,Platinum,Control,3.9,1.0,0,0.75,Hot meal
PAX030022,2024-06-05,6,DOH-CDG,Business,Blue,Treatment,3.8,1.1,0,0.97,Hot meal
PAX019536,2024-05-28,5,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.92,Cold option
PAX010644,2024-04-05,4,DOH-SIN,Economy,Gold,Treatment,3.7,1.0,0,0.84,Snack box
PAX025596,2024-07-10,7,DOH-JFK,Business,Blue,Control,4.0,1.0,0,0.83,Hot meal
PAX013555,2024-04-15,4,DOH-CDG,Business,Gold,Control,4.1,1.0,0,0.73,Hot meal
PAX015903,2024-05-03,5,DOH-SIN,Economy,Blue,Treatment,4.2,1.0,0,0.9,Hot meal
PAX027069,2024-04-05,4,DOH-JFK,Business,Gold,Treatment,4.0,1.0,0,0.93,Cold option
PAX030308,2024-06-16,6,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.86,Hot meal
PAX005850,2024-06-10,6,DOH-CDG,Economy,Gold,Control,3.2,1.0,0,0.68,Hot meal
PAX000503,2024-04-14,4,DOH-SIN,Economy,Gold,Control,4.0,1.0,0,0.9,Snack box
PAX032373,2024-07-05,7,DOH-JFK,Economy,Silver,Treatment,3.7,1.3,0,0.81,Hot meal
PAX033373,2024-05-24,5,DOH-LHR,Economy,Blue,Treatment,4.3,1.1,0,0.89,Cold option
PAX017602,2024-06-07,6,DOH-SIN,First,Silver,Treatment,5.0,1.0,0,0.8,Hot meal
PAX029794,2024-07-09,7,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.78,Hot meal
PAX013812,2024-07-10,7,DOH-LHR,Economy,Blue,Treatment,4.1,1.0,0,0.82,Hot meal
PAX030432,2024-07-13,7,DOH-JFK,Business,Gold,Control,3.7,1.0,0,0.66,Cold option
PAX007512,2024-05-24,5,DOH-CDG,Business,Platinum,Control,3.9,1.0,0,0.86,Hot meal
